id,ref1,ref2,name,series,voiprocessing_parameters,preprocessing_parameters,feature_parameters,feature_name,value
,33984,1.7782,LYMFE_002 L2GTV1,PT_PET_WB_Q_Clear_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram mean,9.7649
,8432,0.80637,LYMFE_002 L8GTV1,PT_PET_WB_Q_Clear_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram mean,3.948
,94256,0.86566,LYMFE_007 L1GTV1,PT_PET_EARL2,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram mean,8.345
,24864,0.43623,LYMFE_007 VOI1GTV1,PT_PET_EARL2,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram mean,5.5465
,102552,1.3302,LYMFE_007 L1GTV1,PT_PET_EARLAC,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram mean,7.3456
,30592,0.43839,LYMFE_007 VOI1GTV1,PT_PET_EARLAC,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram mean,4.2704
,102552,1.3273,LYMFE_007 L1GTV1,PT_PET_EARL_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram mean,7.3106
,30592,0.40547,LYMFE_007 VOI1GTV1,PT_PET_EARL_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram mean,4.2604
,94232,0.83385,LYMFE_007 L1GTV1,PT_PET_EARL_2_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram mean,8.3262
,24904,0.41437,LYMFE_007 VOI1GTV1,PT_PET_EARL_2_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram mean,5.5388
,99000,0.55844,LYMFE_007 L1GTV1,PT_PET_WB_Q_Clear,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram mean,8.1501
,28088,0.40059,LYMFE_007 VOI1GTV1,PT_PET_WB_Q_Clear,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram mean,5.3388
,98976,0.44293,LYMFE_007 L1GTV1,PT_PET_WB_Q_Clear_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram mean,8.131
,28088,0.35715,LYMFE_007 VOI1GTV1,PT_PET_WB_Q_Clear_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram mean,5.3328
,38640,0.76376,LYMFE_012 L2GTV1,PT_PET_EARL2,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram mean,2.3853
,47960,0.74053,LYMFE_012 L2GTV1,PT_PET_EARLAC,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram mean,2.0739
,47280,0.65685,LYMFE_012 L2GTV1,PT_PET_EARL_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram mean,2.0871
,38504,0.67653,LYMFE_012 L2GTV1,PT_PET_EARL_2_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram mean,2.4063
,41600,0.56003,LYMFE_012 L2GTV1,PT_PET_WB_Q_Clear,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram mean,2.3193
,41592,0.47759,LYMFE_012 L2GTV1,PT_PET_WB_Q_Clear_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram mean,2.3396
,23160,0.74187,LYMFE_014 L21GTV1,PT_PET_EARL2,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram mean,5.6012
,27768,1.5107,LYMFE_014 L29GTV1,PT_PET_EARL2,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram mean,4.8246
,32168,0.94514,LYMFE_014 L35GTV1,PT_PET_EARL2,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram mean,4.5575
,28744,0.74828,LYMFE_014 L21GTV1,PT_PET_EARLAC,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram mean,4.6179
,34168,1.1482,LYMFE_014 L29GTV1,PT_PET_EARLAC,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram mean,4.2699
,39648,1.0166,LYMFE_014 L35GTV1,PT_PET_EARLAC,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram mean,4.0366
,27232,0.77615,LYMFE_014 L21GTV1,PT_PET_EARL_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram mean,4.7083
,35568,1.0302,LYMFE_014 L29GTV1,PT_PET_EARL_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram mean,4.2346
,38600,0.95197,LYMFE_014 L35GTV1,PT_PET_EARL_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram mean,4.0526
,22728,0.75537,LYMFE_014 L21GTV1,PT_PET_EARL_2_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram mean,5.6658
,27760,1.3132,LYMFE_014 L29GTV1,PT_PET_EARL_2_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram mean,4.8472
,32024,0.79174,LYMFE_014 L35GTV1,PT_PET_EARL_2_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram mean,4.5688
,24144,0.51101,LYMFE_014 L21GTV1,PT_PET_WB_Q_Clear,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram mean,5.6073
,29288,0.95574,LYMFE_014 L29GTV1,PT_PET_WB_Q_Clear,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram mean,4.9138
,35672,0.62137,LYMFE_014 L35GTV1,PT_PET_WB_Q_Clear,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram mean,4.5542
,23536,0.44551,LYMFE_014 L21GTV1,PT_PET_WB_Q_Clear_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram mean,5.6677
,27496,0.78789,LYMFE_014 L29GTV1,PT_PET_WB_Q_Clear_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram mean,4.9809
,35152,0.4764,LYMFE_014 L35GTV1,PT_PET_WB_Q_Clear_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram mean,4.5629
,167536,0.6748,LYMFE_017 L24GTV1,PT_PET_EARL2,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram mean,13.3043
,31376,0.98923,LYMFE_017 L5GTV1,PT_PET_EARL2,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram mean,5.7171
,183200,1.3217,LYMFE_017 L24GTV1,PT_PET_EARLAC,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram mean,11.9426
,34576,1.3307,LYMFE_017 L5GTV1,PT_PET_EARLAC,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram mean,5.0943
,178512,1.2979,LYMFE_017 L24GTV1,PT_PET_EARL_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram mean,11.9632
,34656,1.3646,LYMFE_017 L5GTV1,PT_PET_EARL_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram mean,5.1009
,162160,0.66307,LYMFE_017 L24GTV1,PT_PET_EARL_2_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram mean,13.374
,31320,0.98773,LYMFE_017 L5GTV1,PT_PET_EARL_2_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram mean,5.7007
,171720,0.37089,LYMFE_017 L24GTV1,PT_PET_WB_Q_Clear,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram mean,13.2732
,30520,0.6083,LYMFE_017 L5GTV1,PT_PET_WB_Q_Clear,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram mean,5.9031
,164416,0.33775,LYMFE_017 L24GTV1,PT_PET_WB_Q_Clear_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram mean,13.3609
,30432,0.71252,LYMFE_017 L5GTV1,PT_PET_WB_Q_Clear_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram mean,5.8839
,6536,1.0713,LYMFE_020 L15GTV1,PT_PET_EARL2,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram mean,4.4572
,6896,1.2978,LYMFE_020 L15GTV1,PT_PET_EARLAC,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram mean,3.9375
,6896,1.2258,LYMFE_020 L15GTV1,PT_PET_EARL_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram mean,3.9189
,6536,1.0166,LYMFE_020 L15GTV1,PT_PET_EARL_2_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram mean,4.4543
,6000,0.73425,LYMFE_020 L15GTV1,PT_PET_WB_Q_Clear,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram mean,4.8346
,6000,0.62815,LYMFE_020 L15GTV1,PT_PET_WB_Q_Clear_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram mean,4.8269
,42144,1.3788,LYMFE_021 L1GTV1,PT_PET_EARL2,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram mean,11.9925
,47416,1.7061,LYMFE_021 L1GTV1,PT_PET_EARLAC,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram mean,10.4807
,47416,1.887,LYMFE_021 L1GTV1,PT_PET_EARL_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram mean,10.4405
,42136,1.5347,LYMFE_021 L1GTV1,PT_PET_EARL_2_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram mean,11.9625
,46208,0.7296,LYMFE_021 L1GTV1,PT_PET_WB_Q_Clear,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram mean,11.503
,46176,0.61047,LYMFE_021 L1GTV1,PT_PET_WB_Q_Clear_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram mean,11.4683
,20512,1.6419,LYMFE_027 L8GTV1,PT_PET_EARL2,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram mean,5.1399
,23368,1.523,LYMFE_027 L8GTV1,PT_PET_EARLAC,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram mean,4.7444
,23448,1.5948,LYMFE_027 L8GTV1,PT_PET_EARL_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram mean,4.7685
,20512,1.7579,LYMFE_027 L8GTV1,PT_PET_EARL_2_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram mean,5.1873
,22160,1.2434,LYMFE_027 L8GTV1,PT_PET_WB_Q_Clear,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram mean,5.1724
,22160,1.287,LYMFE_027 L8GTV1,PT_PET_WB_Q_Clear_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram mean,5.2055
,25880,0.62107,LYMFE_029 L8GTV1,PT_PET_EARL2,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram mean,4.4211
,7400,0.54007,LYMFE_029 L2GTV1,PT_PET_EARL2,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram mean,3.9532
,12456,0.44148,LYMFE_029 L14GTV1,PT_PET_EARL2,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram mean,4.6574
,29912,0.84363,LYMFE_029 L8GTV1,PT_PET_EARLAC,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram mean,3.6514
,7528,0.92589,LYMFE_029 L2GTV1,PT_PET_EARLAC,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram mean,3.4064
,23152,0.81292,LYMFE_029 L14GTV1,PT_PET_EARLAC,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram mean,4.0373
,30080,0.78492,LYMFE_029 L8GTV1,PT_PET_EARL_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram mean,3.6245
,7528,0.87018,LYMFE_029 L2GTV1,PT_PET_EARL_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram mean,3.3602
,22280,0.71841,LYMFE_029 L14GTV1,PT_PET_EARL_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram mean,4.0594
,24800,0.45822,LYMFE_029 L8GTV1,PT_PET_EARL_2_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram mean,4.4681
,7400,0.52847,LYMFE_029 L2GTV1,PT_PET_EARL_2_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram mean,3.9415
,12424,0.40797,LYMFE_029 L14GTV1,PT_PET_EARL_2_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram mean,4.6623
,18888,0.32995,LYMFE_029 L8GTV1,PT_PET_WB_Q_Clear,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram mean,3.9441
,6416,0.47517,LYMFE_029 L2GTV1,PT_PET_WB_Q_Clear,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram mean,4.4016
,12632,0.39454,LYMFE_029 L14GTV1,PT_PET_WB_Q_Clear,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram mean,4.7794
,16048,0.22636,LYMFE_029 L8GTV1,PT_PET_WB_Q_Clear_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram mean,3.7112
,6416,0.48804,LYMFE_029 L2GTV1,PT_PET_WB_Q_Clear_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram mean,4.3829
,12640,0.37788,LYMFE_029 L14GTV1,PT_PET_WB_Q_Clear_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram mean,4.7853
,32176,3.4832,LYMFE_002 L2GTV1,PT_PET_EARL2,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram max,21.6801
,9112,0.98665,LYMFE_002 L8GTV1,PT_PET_EARL2,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram max,9.6108
,36728,3.2075,LYMFE_002 L2GTV1,PT_PET_EARLAC,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram max,20.5433
,8600,1.0622,LYMFE_002 L8GTV1,PT_PET_EARLAC,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram max,7.5356
,37176,2.7355,LYMFE_002 L2GTV1,PT_PET_EARL_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram max,19.3696
,8600,1.1288,LYMFE_002 L8GTV1,PT_PET_EARL_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram max,7.2686
,32752,3.4648,LYMFE_002 L2GTV1,PT_PET_EARL_2_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram max,21.0132
,9112,0.91638,LYMFE_002 L8GTV1,PT_PET_EARL_2_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram max,9.2366
,33944,2.1746,LYMFE_002 L2GTV1,PT_PET_WB_Q_Clear,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram max,23.4457
,8432,0.93571,LYMFE_002 L8GTV1,PT_PET_WB_Q_Clear,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram max,9.8117
,33984,1.7782,LYMFE_002 L2GTV1,PT_PET_WB_Q_Clear_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram max,23.7106
,8432,0.80637,LYMFE_002 L8GTV1,PT_PET_WB_Q_Clear_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram max,9.5644
,94256,0.86566,LYMFE_007 L1GTV1,PT_PET_EARL2,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram max,18.0736
,24864,0.43623,LYMFE_007 VOI1GTV1,PT_PET_EARL2,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram max,14.5719
,102552,1.3302,LYMFE_007 L1GTV1,PT_PET_EARLAC,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram max,14.2195
,30592,0.43839,LYMFE_007 VOI1GTV1,PT_PET_EARLAC,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram max,10.6941
,102552,1.3273,LYMFE_007 L1GTV1,PT_PET_EARL_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram max,14.031
,30592,0.40547,LYMFE_007 VOI1GTV1,PT_PET_EARL_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram max,10.5286
,94232,0.83385,LYMFE_007 L1GTV1,PT_PET_EARL_2_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram max,18.5981
,24904,0.41437,LYMFE_007 VOI1GTV1,PT_PET_EARL_2_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram max,14.5139
,99000,0.55844,LYMFE_007 L1GTV1,PT_PET_WB_Q_Clear,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram max,18.3925
,28088,0.40059,LYMFE_007 VOI1GTV1,PT_PET_WB_Q_Clear,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram max,14.8819
,98976,0.44293,LYMFE_007 L1GTV1,PT_PET_WB_Q_Clear_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram max,19.2233
,28088,0.35715,LYMFE_007 VOI1GTV1,PT_PET_WB_Q_Clear_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram max,15.4855
,38640,0.76376,LYMFE_012 L2GTV1,PT_PET_EARL2,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram max,5.854
,47960,0.74053,LYMFE_012 L2GTV1,PT_PET_EARLAC,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram max,4.1246
